Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
29490000,0.74,0.00096,0.0067,0.68,-2.2,-1.1,1,0,0,-4.9e+02,-0.001,-0.0061,0.00071,-0.005,-0.0055,-0.15,0.2,-0.00042,0.44,-0.014,-0.0034,-0.0024,0,0,-4.9e+02,9.9e-05,6e-05,0.0086,0.022,0.026,0.0054,0.16,0.19,0.031,3.4e-07,4.5e-07,2.7e-06,0.0035,0.0036,8.4e-05,0.00045,8.3e-05,0.00041,0.00034,0.00045,0.00041,1,1,0.01
29590000,0.74,0.0015,0.0077,0.67,-2.2,-1.1,0.99,0,0,-4.9e+02,-0.0011,-0.0061,0.00069,-0.004,-0.0056,-0.15,0.2,-0.00044,0.44,-0.015,-0.0037,-0.0019,0,0,-4.9e+02,9.8e-05,5.9e-05,0.0086,0.021,0.025,0.0053,0.16,0.19,0.031,3.4e-07,4.5e-07,2.7e-06,0.0035,0.0036,8.4e-05,0.00045,8.3e-05,0.00041,0.00034,0.00044,0.0004,1,1,0.01
29690000,0.74,0.0018,0.0083,0.67,-2.2,-1.1,0.98,0,0,-4.9e+02,-0.0011,-0.0061,0.00069,-0.0041,-0.0053,-0.15,0.2,-0.00044,0.44,-0.015,-0.0037,-0.0019,0,0,-4.9e+02,9.9e-05,6e-05,0.0086,0.022,0.027,0.0053,0.17,0.2,0.031,3.4e-07,4.5e-07,2.7e-06,0.0035,0.0036,8.3e-05,0.00044,8.3e-05,0.00041,0.00034,0.00044,0.0004,1,1,0.01
29790000,0.74,0.0022,0.0087,0.67,-2.2,-1.1,0.97,0,0,-4.9e+02,-0.0011,-0.006,0.00066,-0.0024,-0.0055,-0.15,0.2,-0.00049,0.44,-0.015,-0.0039,-0.0013,0,0,-4.9e+02,9.8e-05,5.9e-05,0.0086,0.021,0.026,0.0053,0.17,0.2,0.031,3.3e-07,4.4e-07,2.6e-06,0.0035,0.0035,8.3e-05,0.00044,8.3e-05,0.0004,0.00034,0.00044,0.0004,1,1,0.01
29890000,0.74,0.0022,0.0089,0.67,-2.1,-1.1,0.96,0,0,-4.9e+02,-0.0011,-0.006,0.00066,-0.0027,-0.0051,-0.15,0.2,-0.0005,0.44,-0.015,-0.004,-0.0013,0,0,-4.9e+02,9.9e-05,5.9e-05,0.0086,0.022,0.028,0.0053,0.18,0.21,0.031,3.3e-07,4.4e-07,2.6e-06,0.0035,0.0035,8.3e-05,0.00044,8.2e-05,0.0004,0.00034,0.00044,0.0004,1,1,0.01
29990000,0.74,0.0025,0.0089,0.67,-2.1,-1.1,0.94,0,0,-4.9e+02,-0.0011,-0.006,0.0006,-0.0018,-0.0057,-0.14,0.2,-0.00054,0.43,-0.015,-0.0042,-0.00094,0,0,-4.9e+02,9.7e-05,5.9e-05,0.0086,0.022,0.027,0.0053,0.18,0.21,0.03,3.3e-07,4.2e-07,2.6e-06,0.0035,0.0035,8.2e-05,0.00044,8.2e-05,0.0004,0.00034,0.00044,0.0004,1,1,0.01
30090000,0.74,0.0024,0.0087,0.67,-2.1,-1.1,0.93,0,0,-4.9e+02,-0.0011,-0.006,0.0006,-0.0021,-0.0053,-0.14,0.2,-0.00055,0.43,-0.015,-0.0043,-0.00097,0,0,-4.9e+02,9.8e-05,5.9e-05,0.0086,0.023,0.029,0.0053,0.19,0.22,0.03,3.3e-07,4.2e-07,2.6e-06,0.0035,0.0035,8.2e-05,0.00044,8.2e-05,0.0004,0.00034,0.00043,0.0004,1,1,0.01
30190000,0.74,0.0026,0.0085,0.67,-2,-1.1,0.92,0,0,-4.9e+02,-0.0011,-0.006,0.00055,-0.00059,-0.006,-0.14,0.2,-0.00059,0.43,-0.014,-0.0043,-0.00054,0,0,-4.9e+02,9.6e-05,5.9e-05,0.0085,0.022,0.028,0.0053,0.19,0.22,0.03,3.3e-07,4.1e-07,2.5e-06,0.0035,0.0035,8.1e-05,0.00043,8.2e-05,0.0004,0.00033,0.00043,0.0004,1,1,0.01
30290000,0.74,0.0024,0.0083,0.67,-2,-1.1,0.91,0,0,-4.9e+02,-0.0011,-0.006,0.00055,-0.0008,-0.0058,-0.14,0.2,-0.00061,0.43,-0.014,-0.0043,-0.00057,0,0,-4.9e+02,9.6e-05,5.9e-05,0.0085,0.023,0.03,0.0053,0.2,0.23,0.03,3.3e-07,4.1e-07,2.5e-06,0.0035,0.0035,8.1e-05,0.00043,8.2e-05,0.0004,0.00033,0.00043,0.0004,1,1,0.01
30390000,0.74,0.0026,0.0079,0.68,-2,-1.1,0.89,0,0,-4.9e+02,-0.0012,-0.006,0.0005,0.00032,-0.0062,-0.14,0.2,-0.00059,0.43,-0.014,-0.0044,-0.00025,0,0,-4.9e+02,9.4e-05,5.8e-05,0.0084,0.022,0.029,0.0053,0.2,0.23,0.03,3.2e-07,4e-07,2.4e-06,0.0035,0.0035,8e-05,0.00043,8.2e-05,0.0004,0.00033,0.00043,0.0004,1,1,0.01
30490000,0.74,0.0024,0.0077,0.68,-1.9,-1.1,0.88,0,0,-4.9e+02,-0.0012,-0.006,0.00051,0.00022,-0.006,-0.14,0.2,-0.00059,0.43,-0.014,-0.0044,-0.00027,0,0,-4.9e+02,9.5e-05,5.9e-05,0.0084,0.023,0.031,0.0053,0.21,0.24,0.031,3.2e-07,4e-07,2.4e-06,0.0035,0.0035,8e-05,0.00043,8.2e-05,0.0004,0.00033,0.00043,0.0004,1,1,0.01
30590000,0.74,0.0025,0.0072,0.68,-1.9,-1.1,0.84,0,0,-4.9e+02,-0.0012,-0.006,0.00047,0.0015,-0.0065,-0.14,0.2,-0.00063,0.43,-0.014,-0.0044,9.4e-05,0,0,-4.9e+02,9.1e-05,5.8e-05,0.0083,0.022,0.03,0.0053,0.2,0.24,0.03,3.2e-07,3.9e-07,2.3e-06,0.0034,0.0034,8e-05,0.00043,8.2e-05,0.0004,0.00033,0.00043,0.0004,1,1,0.01
30690000,0.74,0.0022,0.0068,0.68,-1.9,-1.1,0.84,0,0,-4.9e+02,-0.0012,-0.006,0.00047,0.0013,-0.0062,-0.14,0.2,-0.00065,0.43,-0.013,-0.0043,7.1e-05,0,0,-4.9e+02,9.2e-05,5.9e-05,0.0083,0.023,0.032,0.0053,0.22,0.25,0.03,3.2e-07,3.9e-07,2.3e-06,0.0034,0.0034,7.9e-05,0.00043,8.2e-05,0.0004,0.00033,0.00043,0.0004,1,1,0.01
30790000,0.74,0.0023,0.0063,0.68,-1.9,-1.1,0.83,0,0,-4.9e+02,-0.0012,-0.0059,0.00039,0.0025,-0.007,-0.14,0.2,-0.00064,0.43,-0.013,-0.0044,0.00036,0,0,-4.9e+02,8.9e-05,5.8e-05,0.0081,0.022,0.031,0.0053,0.21,0.25,0.03,3.1e-07,3.7e-07,2.3e-06,0.0034,0.0034,7.9e-05,0.00043,8.2e-05,0.0004,0.00032,0.00043,0.0004,1,1,0.01
30890000,0.74,0.0021,0.0059,0.68,-1.8,-1,0.82,0,0,-4.9e+02,-0.0012,-0.0059,0.0004,0.0024,-0.0067,-0.14,0.2,-0.00063,0.43,-0.013,-0.0044,0.00037,0,0,-4.9e+02,9e-05,5.8e-05,0.0081,0.023,0.033,0.0053,0.23,0.26,0.03,3.1e-07,3.7e-07,2.3e-06,0.0034,0.0034,7.9e-05,0.00043,8.2e-05,0.0004,0.00032,0.00043,0.00039,1,1,0.01
30990000,0.73,0.0022,0.0052,0.68,-1.8,-1,0.81,0,0,-4.9e+02,-0.0013,-0.0059,0.00033,0.0038,-0.0073,-0.14,0.2,-0.00066,0.43,-0.012,-0.0045,0.00072,0,0,-4.9e+02,8.6e-05,5.8e-05,0.0079,0.022,0.032,0.0053,0.22,0.26,0.03,3.1e-07,3.6e-07,2.2e-06,0.0034,0.0034,7.8e-05,0.00043,8.2e-05,0.0004,0.00032,0.00043,0.00039,1,1,0.01
31090000,0.73,0.0019,0.0047,0.68,-1.8,-1,0.8,0,0,-4.9e+02,-0.0012,-0.0059,0.00033,0.0036,-0.0069,-0.14,0.2,-0.00067,0.43,-0.012,-0.0045,0.00072,0,0,-4.9e+02,8.7e-05,5.8e-05,0.0079,0.023,0.034,0.0053,0.23,0.27,0.03,3.1e-07,3.6e-07,2.2e-06,0.0034,0.0034,7.8e-05,0.00043,8.2e-05,0.0004,0.00032,0.00043,0.00039,1,1,0.01
31190000,0.73,0.0019,0.0042,0.68,-1.8,-1,0.79,0,0,-4.9e+02,-0.0013,-0.0059,0.00028,0.0042,-0.0071,-0.14,0.2,-0.00069,0.43,-0.012,-0.0045,0.00089,0,0,-4.9e+02,8.4e-05,5.8e-05,0.0077,0.022,0.032,0.0053,0.23,0.27,0.03,3e-07,3.5e-07,2.1e-06,0.0034,0.0033,7.7e-05,0.00043,8.2e-05,0.0004,0.00031,0.00043,0.00039,1,1,0.01
31290000,0.73,0.0016,0.0037,0.68,-1.7,-1,0.79,0,0,-4.9e+02,-0.0013,-0.0059,0.00029,0.004,-0.0067,-0.14,0.2,-0.0007,0.43,-0.012,-0.0045,0.00085,0,0,-4.9e+02,8.4e-05,5.8e-05,0.0077,0.024,0.034,0.0053,0.24,0.28,0.03,3e-07,3.5e-07,2.1e-06,0.0034,0.0033,7.7e-05,0.00043,8.2e-05,0.0004,0.00031,0.00042,0.00039,1,1,0.01
31390000,0.73,0.0015,0.003,0.68,-1.7,-1,0.79,0,0,-4.9e+02,-0.0013,-0.0059,0.00024,0.0049,-0.0069,-0.14,0.2,-0.00076,0.43,-0.011,-0.0045,0.0011,0,0,-4.9e+02,8.1e-05,5.7e-05,0.0075,0.023,0.032,0.0052,0.24,0.28,0.03,3e-07,3.4e-07,2e-06,0.0034,0.0033,7.7e-05,0.00043,8.2e-05,0.00039,0.0003,0.00042,0.00039,1,1,0.01
31490000,0.73,0.0013,0.0023,0.68,-1.7,-1,0.79,0,0,-4.9e+02,-0.0013,-0.0059,0.00023,0.0047,-0.0065,-0.14,0.2,-0.00075,0.43,-0.011,-0.0046,0.0011,0,0,-4.9e+02,8.2e-05,5.8e-05,0.0075,0.024,0.035,0.0053,0.25,0.29,0.03,3e-07,3.4e-07,2e-06,0.0034,0.0033,7.6e-05,0.00043,8.2e-05,0.00039,0.0003,0.00042,0.00039,1,1,0.01
31590000,0.73,0.0014,0.0018,0.68,-1.7,-0.98,0.78,0,0,-4.9e+02,-0.0013,-0.0058,0.00018,0.0059,-0.0069,-0.14,0.2,-0.00073,0.43,-0.011,-0.0045,0.0014,0,0,-4.9e+02,7.8e-05,5.7e-05,0.0072,0.023,0.033,0.0052,0.25,0.29,0.03,2.9e-07,3.3e-07,1.9e-06,0.0034,0.0033,7.6e-05,0.00043,8.2e-05,0.00039,0.0003,0.00042,0.00039,1,1,0.01
31690000,0.73,0.0011,0.0011,0.68,-1.6,-0.98,0.79,0,0,-4.9e+02,-0.0013,-0.0058,0.00018,0.0056,-0.0065,-0.14,0.2,-0.00074,0.43,-0.011,-0.0045,0.0013,0,0,-4.9e+02,7.9e-05,5.7e-05,0.0072,0.024,0.035,0.0052,0.26,0.3,0.03,2.9e-07,3.3e-07,1.9e-06,0.0033,0.0033,7.6e-05,0.00043,8.1e-05,0.00039,0.0003,0.00042,0.00039,1,1,0.01
31790000,0.73,0.001,0.00031,0.68,-1.6,-0.96,0.79,0,0,-4.9e+02,-0.0013,-0.0058,0.00013,0.0069,-0.0067,-0.14,0.2,-0.00074,0.43,-0.0099,-0.0045,0.0016,0,0,-4.9e+02,7.6e-05,5.7e-05,0.007,0.023,0.033,0.0052,0.26,0.3,0.03,2.9e-07,3.2e-07,1.9e-06,0.0033,0.0033,7.5e-05,0.00043,8.1e-05,0.00039,0.00029,0.00042,0.00039,1,1,0.01
31890000,0.73,0.00072,-0.00041,0.68,-1.6,-0.96,0.78,0,0,-4.9e+02,-0.0013,-0.0058,0.00013,0.0067,-0.0062,-0.14,0.2,-0.00073,0.43,-0.0099,-0.0045,0.0017,0,0,-4.9e+02,7.7e-05,5.7e-05,0.007,0.024,0.035,0.0052,0.27,0.31,0.03,2.9e-07,3.2e-07,1.9e-06,0.0033,0.0033,7.5e-05,0.00043,8.1e-05,0.00039,0.00029,0.00042,0.00039,1,1,0.01
31990000,0.73,0.00068,-0.001,0.69,-1.6,-0.94,0.78,0,0,-4.9e+02,-0.0014,-0.0058,7.2e-05,0.0074,-0.0064,-0.14,0.2,-0.00072,0.43,-0.0093,-0.0045,0.0018,0,0,-4.9e+02,7.4e-05,5.6e-05,0.0067,0.023,0.033,0.0052,0.27,0.31,0.03,2.8e-07,3.1e-07,1.8e-06,0.0033,0.0032,7.5e-05,0.00043,8.1e-05,0.00039,0.00029,0.00042,0.00039,1,1,0.01
32090000,0.73,0.00033,-0.0018,0.69,-1.5,-0.93,0.79,0,0,-4.9e+02,-0.0014,-0.0058,6.9e-05,0.0072,-0.0059,-0.14,0.2,-0.00072,0.43,-0.0093,-0.0045,0.0018,0,0,-4.9e+02,7.4e-05,5.7e-05,0.0068,0.024,0.035,0.0052,0.28,0.32,0.03,2.8e-07,3.1e-07,1.8e-06,0.0033,0.0032,7.4e-05,0.00043,8.1e-05,0.00039,0.00029,0.00042,0.00039,1,1,0.01
32190000,0.73,0.00018,-0.0028,0.69,-1.5,-0.92,0.79,0,0,-4.9e+02,-0.0014,-0.0058,6.9e-06,0.008,-0.0058,-0.14,0.2,-0.00074,0.43,-0.0087,-0.0045,0.0021,0,0,-4.9e+02,7.1e-05,5.6e-05,0.0065,0.023,0.033,0.0052,0.28,0.32,0.03,2.8e-07,3e-07,1.7e-06,0.0033,0.0032,7.4e-05,0.00043,8.1e-05,0.00039,0.00028,0.00042,0.00039,1,1,0.01
32290000,0.73,-0.0001,-0.0035,0.69,-1.5,-0.91,0.78,0,0,-4.9e+02,-0.0014,-0.0058,7.5e-06,0.0078,-0.0053,-0.14,0.2,-0.00074,0.43,-0.0087,-0.0045,0.0021,0,0,-4.9e+02,7.2e-05,5.6e-05,0.0065,0.024,0.035,0.0052,0.29,0.33,0.03,2.8e-07,3e-07,1.7e-06,0.0033,0.0032,7.4e-05,0.00043,8.1e-05,0.00039,0.00028,0.00042,0.00039,1,1,0.01
32390000,0.73,-0.00017,-0.0043,0.69,-1.5,-0.89,0.78,0,0,-4.9e+02,-0.0014,-0.0058,-2.4e-05,0.0083,-0.0054,-0.14,0.2,-0.00073,0.43,-0.0082,-0.0045,0.0022,0,0,-4.9e+02,6.9e-05,5.6e-05,0.0063,0.023,0.033,0.0052,0.29,0.33,0.03,2.7e-07,2.9e-07,1.7e-06,0.0033,0.0032,7.3e-05,0.00043,8.1e-05,0.00039,0.00027,0.00042,0.00039,1,1,0.01
32490000,0.73,-0.00032,-0.0045,0.69,-1.4,-0.88,0.79,0,0,-4.9e+02,-0.0014,-0.0058,-2e-05,0.0081,-0.0049,-0.14,0.2,-0.00073,0.43,-0.0082,-0.0045,0.0022,0,0,-4.9e+02,7e-05,5.6e-05,0.0063,0.024,0.035,0.0052,0.3,0.34,0.03,2.7e-07,2.9e-07,1.6e-06,0.0033,0.0032,7.3e-05,0.00043,8.1e-05,0.00039,0.00027,0.00042,0.00038,1,1,0.01
32590000,0.72,-0.00025,-0.0049,0.69,-1.4,-0.87,0.79,0,0,-4.9e+02,-0.0014,-0.0058,-5.7e-05,0.0086,-0.0049,-0.14,0.2,-0.00074,0.43,-0.0077,-0.0044,0.0023,0,0,-4.9e+02,6.7e-05,5.5e-05,0.0061,0.023,0.032,0.0052,0.3,0.34,0.03,2.7e-07,2.9e-07,1.6e-06,0.0033,0.0032,7.3e-05,0.00043,8.1e-05,0.00039,0.00027,0.00042,0.00038,1,1,0.01
32690000,0.72,-0.00028,-0.0049,0.69,-1.4,-0.86,0.78,0,0,-4.9e+02,-0.0014,-0.0058,-5.8e-05,0.0086,-0.0045,-0.14,0.2,-0.00074,0.43,-0.0077,-0.0044,0.0023,0,0,-4.9e+02,6.8e-05,5.6e-05,0.0061,0.024,0.034,0.0052,0.31,0.35,0.03,2.7e-07,2.9e-07,1.6e-06,0.0033,0.0032,7.2e-05,0.00042,8.1e-05,0.00039,0.00027,0.00042,0.00038,1,1,0.01
32790000,0.72,-0.00014,-0.005,0.69,-1.3,-0.84,0.78,0,0,-4.9e+02,-0.0014,-0.0058,-9e-05,0.009,-0.0045,-0.14,0.2,-0.00073,0.43,-0.0073,-0.0044,0.0025,0,0,-4.9e+02,6.6e-05,5.5e-05,0.0058,0.023,0.032,0.0052,0.31,0.35,0.03,2.7e-07,2.8e-07,1.5e-06,0.0033,0.0032,7.2e-05,0.00042,8.1e-05,0.00038,0.00026,0.00042,0.00038,1,1,0.01
32890000,0.72,-6.6e-05,-0.0049,0.69,-1.3,-0.84,0.78,0,0,-4.9e+02,-0.0014,-0.0058,-0.00011,0.0089,-0.0039,-0.14,0.2,-0.00073,0.43,-0.0073,-0.0044,0.0026,0,0,-4.9e+02,6.6e-05,5.5e-05,0.0058,0.024,0.034,0.0052,0.32,0.36,0.03,2.7e-07,2.8e-07,1.5e-06,0.0033,0.0032,7.2e-05,0.00042,8.1e-05,0.00038,0.00026,0.00042,0.00038,1,1,0.01
32990000,0.72,0.00017,-0.005,0.69,-1.3,-0.82,0.78,0,0,-4.9e+02,-0.0014,-0.0057,-0.00011,0.0094,-0.0037,-0.14,0.2,-0.00074,0.43,-0.0068,-0.0044,0.0026,0,0,-4.9e+02,6.4e-05,5.5e-05,0.0056,0.022,0.032,0.0051,0.32,0.36,0.03,2.6e-07,2.8e-07,1.5e-06,0.0032,0.0032,7.1e-05,0.00042,8.1e-05,0.00038,0.00026,0.00042,0.00038,1,1,0.01
33090000,0.72,0.00013,-0.005,0.69,-1.3,-0.82,0.77,0,0,-4.9e+02,-0.0014,-0.0057,-0.0001,0.0092,-0.0033,-0.14,0.2,-0.00073,0.43,-0.0068,-0.0045,0.0026,0,0,-4.9e+02,6.5e-05,5.5e-05,0.0056,0.024,0.033,0.0052,0.33,0.37,0.03,2.6e-07,2.8e-07,1.5e-06,0.0032,0.0032,7.1e-05,0.00042,8.1e-05,0.00038,0.00026,0.00042,0.00038,1,1,0.01
33190000,0.72,0.0036,-0.0042,0.7,-1.2,-0.8,0.71,0,0,-4.9e+02,-0.0014,-0.0057,-0.00012,0.0094,-0.0033,-0.14,0.2,-0.00073,0.43,-0.0064,-0.0045,0.0025,0,0,-4.9e+02,6.3e-05,5.5e-05,0.0055,0.022,0.031,0.0051,0.33,0.37,0.03,2.6e-07,2.7e-07,1.4e-06,0.0032,0.0031,7.1e-05,0.00042,8.1e-05,0.00038,0.00025,0.00042,0.00038,1,1,0.01
33290000,0.67,0.016,-0.0036,0.74,-1.2,-0.78,0.7,0,0,-4.9e+02,-0.0014,-0.0057,-0.00011,0.0092,-0.003,-0.14,0.2,-0.0007,0.43,-0.0066,-0.0045,0.0025,0,0,-4.9e+02,6.3e-05,5.5e-05,0.0054,0.024,0.033,0.0051,0.34,0.38,0.03,2.6e-07,2.7e-07,1.4e-06,0.0032,0.0031,7.1e-05,0.00042,8.1e-05,0.00038,0.00025,0.00041,0.00038,1,1,0.01
33390000,0.56,0.013,-0.0039,0.83,-1.2,-0.77,0.89,0,0,-4.9e+02,-0.0014,-0.0057,-0.00013,0.0095,-0.0027,-0.14,0.2,-0.00073,0.43,-0.0061,-0.0045,0.0026,0,0,-4.9e+02,6.2e-05,5.4e-05,0.0051,0.022,0.03,0.0051,0.34,0.38,0.03,2.6e-07,2.7e-07,1.3e-06,0.0032,0.0031,7e-05,0.00038,8e-05,0.00038,0.00024,0.00037,0.00038,1,1,0.01
33490000,0.43,0.0066,-0.0013,0.9,-1.2,-0.77,0.9,0,0,-4.9e+02,-0.0014,-0.0057,-0.00016,0.0095,-0.0026,-0.14,0.2,-0.00075,0.43,-0.0062,-0.0031,0.0026,0,0,-4.9e+02,6.2e-05,5.4e-05,0.0047,0.023,0.031,0.0051,0.35,0.38,0.03,2.6e-07,2.7e-07,1.3e-06,0.0032,0.0031,7e-05,0.00028,7.8e-05,0.00038,0.00021,0.00027,0.00038,1,1,0.01
33590000,0.27,0.00038,-0.0037,0.96,-1.2,-0.76,0.87,0,0,-4.9e+02,-0.0014,-0.0057,-0.00019,0.0095,-0.0026,-0.14,0.2,-0.0008,0.43,-0.0056,-0.0031,0.0026,0,0,-4.9e+02,6e-05,5.3e-05,0.0042,0.022,0.029,0.0051,0.34,0.38,0.03,2.5e-07,2.6e-07,1.2e-06,0.0032,0.0031,7.1e-05,0.00019,7.6e-05,0.00038,0.00018,0.00018,0.00038,1,1,0.01
33690000,0.1,-0.0033,-0.0066,0.99,-1.1,-0.76,0.88,0,0,-4.9e+02,-0.0014,-0.0057,-0.00019,0.0095,-0.0026,-0.14,0.2,-0.00078,0.43,-0.0057,-0.0028,0.0026,0,0,-4.9e+02,6.1e-05,5.3e-05,0.004,0.022,0.03,0.0051,0.36,0.39,0.03,2.5e-07,2.6e-07,1.2e-06,0.0032,0.0031,7.1e-05,0.00015,7.5e-05,0.00038,0.00016,0.00015,0.00038,1,1,0.01
33790000,-0.067,-0.0051,-0.0083,1,-1.1,-0.73,0.86,0,0,-4.9e+02,-0.0015,-0.0057,-0.00022,0.0095,-0.0026,-0.14,0.2,-0.00081,0.43,-0.0051,-0.0029,0.0027,0,0,-4.9e+02,5.9e-05,5.2e-05,0.0035,0.021,0.029,0.0051,0.35,0.38,0.03,2.5e-07,2.6e-07,1.2e-06,0.0032,0.0031,7.1e-05,0.00013,7.3e-05,0.00038,0.00013,0.00012,0.00038,1,1,0.01
33890000,-0.24,-0.0065,-0.0088,0.97,-0.99,-0.71,0.85,0,0,-4.9e+02,-0.0015,-0.0057,-0.00022,0.0095,-0.0026,-0.14,0.2,-0.00094,0.43,-0.0046,-0.0031,0.0028,0,0,-4.9e+02,5.9e-05,5.2e-05,0.0033,0.023,0.031,0.0051,0.37,0.39,0.03,2.5e-07,2.6e-07,1.2e-06,0.0032,0.0031,7.1e-05,0.00013,7.2e-05,0.00038,0.00011,0.00012,0.00038,1,1,0.01
33990000,-0.38,-0.0052,-0.012,0.92,-0.93,-0.66,0.82,0,0,-4.9e+02,-0.0015,-0.0057,-0.00025,0.0094,-0.0025,-0.14,0.21,-0.00095,0.43,-0.0041,-0.0028,0.0029,0,0,-4.9e+02,5.6e-05,5.1e-05,0.0028,0.022,0.03,0.0051,0.36,0.39,0.03,2.5e-07,2.6e-07,1.2e-06,0.0032,0.0031,7.1e-05,0.00012,6.9e-05,0.00038,8.4e-05,0.00012,0.00038,1,1,0.01
34090000,-0.49,-0.0043,-0.014,0.87,-0.87,-0.61,0.82,0,0,-4.9e+02,-0.0015,-0.0057,-0.00025,0.0092,-0.0023,-0.14,0.21,-0.001,0.43,-0.0039,-0.0026,0.0029,0,0,-4.9e+02,5.6e-05,5.1e-05,0.0025,0.024,0.032,0.0051,0.37,0.4,0.03,2.5e-07,2.6e-07,1.2e-06,0.0032,0.0031,7.1e-05,0.00011,6.7e-05,0.00038,6.1e-05,0.0001,0.00038,1,1,0.01
34190000,-0.56,-0.0042,-0.012,0.83,-0.84,-0.55,0.82,0,0,-4.9e+02,-0.0015,-0.0057,-0.00025,0.0076,0.00047,-0.14,0.21,-0.0011,0.43,-0.0033,-0.0022,0.0031,0,0,-4.9e+02,5.4e-05,4.9e-05,0.0023,0.024,0.031,0.0051,0.5,0.5,0.03,2.5e-07,2.6e-07,1.2e-06,0.0032,0.0031,7e-05,0.0001,6.5e-05,0.00038,4.6e-05,9.6e-05,0.00038,1,1,0.01
34290000,-0.6,-0.0051,-0.0089,0.8,-0.79,-0.5,0.82,0,0,-4.9e+02,-0.0015,-0.0057,-0.00026,0.0073,0.00078,-0.14,0.21,-0.0012,0.43,-0.0029,-0.0019,0.0031,0,0,-4.9e+02,5.4e-05,4.9e-05,0.0021,0.026,0.034,0.0051,0.5,0.5,0.03,2.5e-07,2.6e-07,1.2e-06,0.0032,0.0031,7e-05,9.4e-05,6.4e-05,0.00038,3.5e-05,8.9e-05,0.00038,1,1,0.01
34390000,-0.63,-0.0056,-0.006,0.78,-0.76,-0.45,0.82,0,0,-4.9e+02,-0.0015,-0.0057,-0.00025,0.0048,0.0046,-0.14,0.21,-0.0013,0.43,-0.0025,-0.0013,0.0032,0,0,-4.9e+02,5e-05,4.7e-05,0.002,0.025,0.032,0.0051,0.17,0.17,0.03,2.5e-07,2.6e-07,1.1e-06,0.0031,0.0031,7e-05,7.6e-05,6.3e-05,0.00038,2.6e-05,7.1e-05,0.00038,1,1,0.01
34490000,-0.65,-0.0066,-0.0038,0.76,-0.71,-0.4,0.82,0,0,-4.9e+02,-0.0015,-0.0057,-0.00025,0.0045,0.0049,-0.14,0.21,-0.0014,0.43,-0.0021,-0.00094,0.0032,0,0,-4.9e+02,5e-05,4.7e-05,0.0019,0.028,0.036,0.0051,0.17,0.17,0.03,2.5e-07,2.6e-07,1.1e-06,0.0031,0.0031,7e-05,5.3e-05,6.3e-05,0.00038,2e-05,4.8e-05,0.00038,1,1,0.01
34590000,-0.66,-0.0066,-0.0024,0.75,-0.69,-0.38,0.81,0,0,-4.9e+02,-0.0016,-0.0058,-0.00022,0.00036,0.01,-0.14,0.21,-0.0014,0.43,-0.0019,-0.00058,0.0033,0,0,-4.9e+02,4.7e-05,4.4e-05,0.0018,0.027,0.034,0.0051,0.1,0.1,0.03,2.5e-07,2.5e-07,1.1e-06,0.003,0.003,6.9e-05,3.7e-05,6.2e-05,0.00038,1.6e-05,3.2e-05,0.00038,1,1,0.01
34690000,-0.66,-0.007,-0.0016,0.75,-0.63,-0.33,0.81,0,0,-4.9e+02,-0.0016,-0.0058,-0.00022,0.00012,0.011,-0.14,0.21,-0.0014,0.43,-0.0016,-0.0003,0.0033,0,0,-4.9e+02,4.7e-05,4.5e-05,0.0018,0.03,0.038,0.0051,0.1,0.1,0.03,2.5e-07,2.6e-07,1.1e-06,0.003,0.003,6.9e-05,3.2e-05,6.2e-05,0.00038,1.4e-05,2.7e-05,0.00038,1,1,0.01
34790000,-0.67,-0.0063,-0.001,0.74,-0.62,-0.32,0.8,0,0,-4.9e+02,-0.0016,-0.0058,-0.00017,-0.0061,0.018,-0.14,0.21,-0.0015,0.43,-0.0014,-0.00013,0.0034,0,0,-4.9e+02,4.3e-05,4.2e-05,0.0017,0.029,0.035,0.0051,0.074,0.075,0.03,2.5e-07,2.5e-07,1.1e-06,0.0029,0.0029,6.9e-05,2.8e-05,6.1e-05,0.00038,1.2e-05,2.3e-05,0.00038,1,1,0.01
34890000,-0.67,-0.0063,-0.00093,0.74,-0.56,-0.27,0.8,0,0,-4.9e+02,-0.0016,-0.0058,-0.00017,-0.0063,0.018,-0.14,0.21,-0.0015,0.43,-0.0014,-0.00011,0.0034,0,0,-4.9e+02,4.3e-05,4.2e-05,0.0017,0.032,0.039,0.0051,0.076,0.077,0.03,2.5e-07,2.5e-07,1.1e-06,0.0029,0.0029,6.9e-05,2.3e-05,6.1e-05,0.00038,1.1e-05,1.8e-05,0.00038,1,1,0.01
