Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
29890000,0.98,-0.0067,-0.013,0.18,-0.084,0.055,0.79,0,0,-4.9e+02,-0.0014,-0.0058,6.7e-05,0.031,-0.027,-0.14,0.2,-5.4e-05,0.43,-0.00012,-0.0011,0.00088,0,0,-4.9e+02,0.0003,0.00029,0.036,0.012,0.013,0.005,0.038,0.04,0.03,2.9e-07,2.7e-07,1.8e-06,0.025,0.024,8.4e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
29990000,0.98,-0.0069,-0.013,0.18,-0.078,0.051,0.79,0,0,-4.9e+02,-0.0014,-0.0058,8.5e-05,0.03,-0.028,-0.14,0.2,-5.9e-05,0.43,-0.00011,-0.0012,0.0009,0,0,-4.9e+02,0.0003,0.00029,0.036,0.011,0.012,0.0049,0.035,0.036,0.03,2.9e-07,2.7e-07,1.8e-06,0.025,0.024,8.4e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
30090000,0.98,-0.007,-0.014,0.18,-0.08,0.051,0.79,0,0,-4.9e+02,-0.0014,-0.0058,6.4e-05,0.03,-0.027,-0.14,0.2,-5.9e-05,0.43,-3.6e-05,-0.0012,0.00096,0,0,-4.9e+02,0.0003,0.00029,0.036,0.012,0.013,0.005,0.038,0.04,0.03,2.9e-07,2.7e-07,1.8e-06,0.025,0.024,8.4e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
30190000,0.98,-0.0071,-0.013,0.17,-0.074,0.047,0.79,0,0,-4.9e+02,-0.0014,-0.0058,5.7e-05,0.029,-0.028,-0.14,0.2,-6.4e-05,0.43,-3.2e-05,-0.0014,0.001,0,0,-4.9e+02,0.0003,0.00029,0.036,0.011,0.012,0.0049,0.035,0.036,0.03,2.8e-07,2.6e-07,1.7e-06,0.025,0.024,8.3e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
30290000,0.98,-0.0071,-0.013,0.17,-0.074,0.048,0.79,0,0,-4.9e+02,-0.0014,-0.0058,5.9e-05,0.029,-0.028,-0.14,0.2,-6.3e-05,0.43,-7.6e-05,-0.0015,0.001,0,0,-4.9e+02,0.0003,0.00029,0.036,0.012,0.013,0.005,0.038,0.04,0.03,2.8e-07,2.6e-07,1.7e-06,0.025,0.024,8.3e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
30390000,0.98,-0.0071,-0.013,0.17,-0.068,0.042,0.79,0,0,-4.9e+02,-0.0014,-0.0058,8.6e-05,0.028,-0.029,-0.14,0.2,-6.7e-05,0.43,-0.00023,-0.0018,0.001,0,0,-4.9e+02,0.0003,0.00029,0.036,0.011,0.012,0.0049,0.035,0.036,0.029,2.8e-07,2.6e-07,1.7e-06,0.025,0.024,8.3e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
30490000,0.98,-0.0071,-0.013,0.17,-0.071,0.043,0.79,0,0,-4.9e+02,-0.0014,-0.0058,9.5e-05,0.028,-0.029,-0.14,0.2,-6.6e-05,0.43,-0.00029,-0.0018,0.001,0,0,-4.9e+02,0.0003,0.00029,0.036,0.011,0.013,0.005,0.038,0.04,0.03,2.8e-07,2.6e-07,1.7e-06,0.025,0.024,8.3e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
30590000,0.98,-0.0075,-0.014,0.17,-0.067,0.04,0.79,0,0,-4.9e+02,-0.0014,-0.0058,0.00012,0.028,-0.03,-0.14,0.2,-7e-05,0.43,-0.00041,-0.0019,0.001,0,0,-4.9e+02,0.0003,0.00029,0.036,0.011,0.012,0.0049,0.035,0.036,0.029,2.8e-07,2.6e-07,1.6e-06,0.025,0.024,8.3e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
30690000,0.98,-0.0078,-0.014,0.17,-0.065,0.039,0.79,0,0,-4.9e+02,-0.0014,-0.0058,0.00012,0.028,-0.03,-0.14,0.2,-7.1e-05,0.43,-0.00037,-0.0019,0.001,0,0,-4.9e+02,0.0003,0.00029,0.036,0.011,0.013,0.0049,0.038,0.04,0.029,2.8e-07,2.6e-07,1.6e-06,0.025,0.024,8.3e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
30790000,0.98,-0.0076,-0.013,0.17,-0.058,0.033,0.79,0,0,-4.9e+02,-0.0014,-0.0058,0.00012,0.027,-0.03,-0.14,0.2,-7.3e-05,0.43,-0.00045,-0.0021,0.0011,0,0,-4.9e+02,0.0003,0.00029,0.036,0.011,0.012,0.0049,0.035,0.036,0.03,2.8e-07,2.6e-07,1.6e-06,0.025,0.024,8.2e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
30890000,0.98,-0.0069,-0.013,0.17,-0.059,0.03,0.79,0,0,-4.9e+02,-0.0014,-0.0058,0.00011,0.028,-0.031,-0.14,0.2,-7.5e-05,0.43,-0.00033,-0.002,0.0011,0,0,-4.9e+02,0.0003,0.00029,0.036,0.011,0.013,0.0049,0.038,0.04,0.03,2.8e-07,2.6e-07,1.6e-06,0.025,0.024,8.2e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
30990000,0.98,-0.0072,-0.013,0.17,-0.051,0.024,0.79,0,0,-4.9e+02,-0.0014,-0.0058,0.00012,0.027,-0.032,-0.14,0.2,-7.7e-05,0.43,-0.00036,-0.0021,0.0011,0,0,-4.9e+02,0.0003,0.00029,0.036,0.011,0.012,0.0049,0.035,0.036,0.029,2.7e-07,2.5e-07,1.6e-06,0.025,0.024,8.2e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
31090000,0.98,-0.0073,-0.013,0.17,-0.05,0.023,0.79,0,0,-4.9e+02,-0.0014,-0.0058,0.00011,0.027,-0.032,-0.14,0.2,-7.8e-05,0.43,-0.0003,-0.0021,0.0011,0,0,-4.9e+02,0.0003,0.00029,0.036,0.011,0.013,0.0049,0.038,0.04,0.03,2.7e-07,2.6e-07,1.6e-06,0.025,0.024,8.2e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
31190000,0.98,-0.0075,-0.014,0.17,-0.045,0.019,0.79,0,0,-4.9e+02,-0.0014,-0.0058,0.00014,0.027,-0.033,-0.14,0.2,-8e-05,0.43,-0.00041,-0.0021,0.0011,0,0,-4.9e+02,0.0003,0.00028,0.036,0.011,0.012,0.0049,0.035,0.036,0.029,2.7e-07,2.5e-07,1.5e-06,0.025,0.024,8.2e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
31290000,0.98,-0.0078,-0.014,0.17,-0.043,0.016,0.79,0,0,-4.9e+02,-0.0014,-0.0058,0.00014,0.027,-0.033,-0.14,0.2,-8e-05,0.43,-0.00044,-0.0021,0.0011,0,0,-4.9e+02,0.0003,0.00028,0.036,0.011,0.013,0.0049,0.038,0.04,0.029,2.7e-07,2.5e-07,1.5e-06,0.025,0.024,8.2e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
31390000,0.99,-0.0076,-0.013,0.17,-0.037,0.0096,0.79,0,0,-4.9e+02,-0.0013,-0.0058,0.00014,0.026,-0.033,-0.14,0.2,-7.8e-05,0.43,-0.00051,-0.0024,0.0012,0,0,-4.9e+02,0.0003,0.00028,0.036,0.011,0.012,0.0049,0.035,0.036,0.029,2.7e-07,2.5e-07,1.5e-06,0.025,0.024,8.1e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
31490000,0.99,-0.0073,-0.014,0.17,-0.038,0.0066,0.79,0,0,-4.9e+02,-0.0013,-0.0058,0.00014,0.026,-0.033,-0.14,0.2,-7.4e-05,0.43,-0.00056,-0.0026,0.0012,0,0,-4.9e+02,0.0003,0.00028,0.036,0.011,0.013,0.0049,0.038,0.04,0.03,2.7e-07,2.5e-07,1.5e-06,0.025,0.024,8.1e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
31590000,0.99,-0.0072,-0.014,0.17,-0.035,0.0046,0.79,0,0,-4.9e+02,-0.0013,-0.0058,0.00015,0.026,-0.034,-0.14,0.2,-7.4e-05,0.43,-0.0007,-0.0028,0.0012,0,0,-4.9e+02,0.0003,0.00028,0.035,0.011,0.012,0.0049,0.035,0.036,0.029,2.7e-07,2.5e-07,1.5e-06,0.025,0.024,8.1e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
31690000,0.99,-0.0072,-0.015,0.17,-0.038,0.0038,0.79,0,0,-4.9e+02,-0.0013,-0.0058,0.00016,0.026,-0.034,-0.14,0.2,-7.3e-05,0.43,-0.00081,-0.0029,0.0012,0,0,-4.9e+02,0.0003,0.00028,0.035,0.011,0.013,0.0049,0.038,0.04,0.029,2.7e-07,2.5e-07,1.4e-06,0.025,0.024,8.1e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
31790000,0.99,-0.0075,-0.015,0.17,-0.028,0.0012,0.79,0,0,-4.9e+02,-0.0013,-0.0057,0.00017,0.027,-0.034,-0.14,0.2,-7.1e-05,0.43,-0.00095,-0.003,0.0012,0,0,-4.9e+02,0.00029,0.00028,0.035,0.011,0.012,0.0049,0.035,0.036,0.029,2.6e-07,2.5e-07,1.4e-06,0.025,0.024,8.1e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
31890000,0.99,-0.0072,-0.015,0.17,-0.027,-0.0012,0.79,0,0,-4.9e+02,-0.0013,-0.0057,0.00017,0.027,-0.034,-0.14,0.2,-6.9e-05,0.43,-0.001,-0.0031,0.0013,0,0,-4.9e+02,0.0003,0.00028,0.035,0.011,0.013,0.0049,0.038,0.04,0.029,2.6e-07,2.5e-07,1.4e-06,0.025,0.024,8.1e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
31990000,0.99,-0.0075,-0.014,0.17,-0.018,-0.0021,0.79,0,0,-4.9e+02,-0.0013,-0.0057,0.00017,0.027,-0.035,-0.14,0.2,-6.9e-05,0.43,-0.00098,-0.0033,0.0013,0,0,-4.9e+02,0.00029,0.00028,0.035,0.011,0.012,0.0049,0.035,0.036,0.029,2.6e-07,2.5e-07,1.4e-06,0.025,0.024,8.1e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
32090000,0.99,-0.0078,-0.014,0.17,-0.02,-0.0057,0.79,0,0,-4.9e+02,-0.0013,-0.0057,0.00016,0.027,-0.035,-0.14,0.2,-6.7e-05,0.43,-0.00099,-0.0034,0.0013,0,0,-4.9e+02,0.00029,0.00028,0.035,0.011,0.013,0.0049,0.038,0.04,0.03,2.6e-07,2.5e-07,1.4e-06,0.025,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
32190000,0.99,-0.0081,-0.014,0.17,-0.014,-0.0092,0.79,0,0,-4.9e+02,-0.0013,-0.0057,0.00015,0.028,-0.035,-0.14,0.2,-6.4e-05,0.43,-0.00099,-0.0035,0.0014,0,0,-4.9e+02,0.00029,0.00028,0.035,0.011,0.012,0.0049,0.035,0.036,0.029,2.6e-07,2.4e-07,1.4e-06,0.025,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
32290000,0.99,-0.008,-0.015,0.17,-0.014,-0.012,0.79,0,0,-4.9e+02,-0.0013,-0.0057,0.00016,0.028,-0.035,-0.14,0.2,-6.2e-05,0.43,-0.0011,-0.0036,0.0014,0,0,-4.9e+02,0.00029,0.00028,0.035,0.011,0.013,0.0049,0.038,0.04,0.029,2.6e-07,2.4e-07,1.3e-06,0.025,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0013,0.0014,0.0012,1,1,0.01
32390000,0.99,-0.0081,-0.015,0.17,-0.0077,-0.013,0.79,0,0,-4.9e+02,-0.0013,-0.0057,0.00015,0.028,-0.036,-0.14,0.2,-5.7e-05,0.43,-0.0011,-0.0039,0.0014,0,0,-4.9e+02,0.00029,0.00028,0.035,0.011,0.012,0.0049,0.035,0.036,0.029,2.6e-07,2.4e-07,1.3e-06,0.025,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0014,0.0012,1,1,0.01
32490000,0.99,-0.011,-0.013,0.17,0.017,-0.08,-0.082,0,0,-4.9e+02,-0.0013,-0.0057,0.00015,0.028,-0.036,-0.14,0.2,-5.9e-05,0.43,-0.001,-0.0038,0.0014,0,0,-4.9e+02,0.00029,0.00028,0.035,0.012,0.014,0.0049,0.038,0.04,0.029,2.6e-07,2.4e-07,1.3e-06,0.025,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0014,0.0012,1,1,0.01
32590000,0.99,-0.011,-0.013,0.17,0.02,-0.081,-0.084,0,0,-4.9e+02,-0.0013,-0.0057,0.00014,0.028,-0.036,-0.14,0.2,-5.9e-05,0.43,-0.00097,-0.0035,0.0015,0,0,-4.9e+02,0.00029,0.00028,0.035,0.012,0.013,0.0049,0.035,0.036,0.029,2.5e-07,2.4e-07,1.3e-06,0.025,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0014,0.0012,1,1,0.01
32690000,0.99,-0.011,-0.013,0.17,0.015,-0.087,-0.086,0,0,-4.9e+02,-0.0013,-0.0057,0.00014,0.028,-0.036,-0.14,0.2,-5.9e-05,0.43,-0.00095,-0.0035,0.0015,0,0,-4.9e+02,0.00029,0.00028,0.035,0.012,0.014,0.0049,0.038,0.04,0.029,2.6e-07,2.4e-07,1.3e-06,0.025,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.01
32790000,0.99,-0.011,-0.013,0.17,0.015,-0.085,-0.087,0,0,-4.9e+02,-0.0014,-0.0057,0.00014,0.028,-0.036,-0.14,0.2,-5.3e-05,0.43,-0.001,-0.0034,0.0016,0,0,-4.9e+02,0.00029,0.00028,0.035,0.012,0.013,0.0049,0.035,0.036,0.029,2.5e-07,2.4e-07,1.3e-06,0.025,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.01
32890000,0.99,-0.011,-0.013,0.17,0.015,-0.092,-0.088,0,0,-4.9e+02,-0.0014,-0.0057,0.00014,0.028,-0.036,-0.14,0.2,-5.4e-05,0.43,-0.001,-0.0033,0.0016,0,0,-4.9e+02,0.00029,0.00028,0.034,0.012,0.014,0.0049,0.038,0.04,0.029,2.5e-07,2.4e-07,1.3e-06,0.025,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.01
32990000,0.99,-0.011,-0.013,0.17,0.015,-0.09,-0.087,0,0,-4.9e+02,-0.0014,-0.0057,0.00014,0.028,-0.036,-0.14,0.2,-5e-05,0.43,-0.001,-0.0032,0.0017,0,0,-4.9e+02,0.00028,0.00027,0.034,0.012,0.013,0.0049,0.035,0.036,0.029,2.5e-07,2.4e-07,1.2e-06,0.025,0.024,8.1e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.01
33090000,0.99,-0.011,-0.013,0.17,0.011,-0.095,-0.085,0,0,-4.9e+02,-0.0014,-0.0057,0.00014,0.028,-0.036,-0.14,0.2,-5e-05,0.43,-0.001,-0.0032,0.0016,0,0,-4.9e+02,0.00029,0.00027,0.034,0.012,0.014,0.0049,0.038,0.04,0.029,2.5e-07,2.4e-07,1.2e-06,0.025,0.024,8.1e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.01
33190000,0.99,-0.011,-0.013,0.17,0.0093,-0.095,-0.084,0,0,-4.9e+02,-0.0014,-0.0057,0.00013,0.029,-0.035,-0.14,0.2,-4.4e-05,0.43,-0.00099,-0.0032,0.0017,0,0,-4.9e+02,0.00028,0.00027,0.034,0.012,0.013,0.0049,0.035,0.037,0.029,2.5e-07,2.3e-07,1.2e-06,0.024,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.01
33290000,0.99,-0.011,-0.013,0.17,0.0057,-0.097,-0.083,0,0,-4.9e+02,-0.0014,-0.0057,0.00014,0.029,-0.035,-0.14,0.2,-4.2e-05,0.43,-0.0011,-0.0032,0.0017,0,0,-4.9e+02,0.00028,0.00027,0.034,0.012,0.014,0.0049,0.038,0.04,0.029,2.5e-07,2.4e-07,1.2e-06,0.024,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.01
33390000,0.99,-0.01,-0.013,0.17,0.0036,-0.092,-0.081,0,0,-4.9e+02,-0.0014,-0.0057,0.00013,0.031,-0.034,-0.14,0.2,-3.4e-05,0.43,-0.0011,-0.0032,0.0018,0,0,-4.9e+02,0.00028,0.00027,0.034,0.011,0.013,0.0049,0.035,0.037,0.029,2.5e-07,2.3e-07,1.2e-06,0.024,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.033
33490000,0.99,-0.01,-0.013,0.17,-0.0018,-0.095,-0.08,0,0,-4.9e+02,-0.0014,-0.0057,0.00014,0.031,-0.034,-0.14,0.2,-3e-05,0.43,-0.0012,-0.0034,0.0018,0,0,-4.9e+02,0.00028,0.00027,0.034,0.012,0.013,0.0049,0.038,0.04,0.029,2.5e-07,2.3e-07,1.2e-06,0.024,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.058
33590000,0.99,-0.01,-0.013,0.17,-0.0043,-0.093,-0.077,0,0,-4.9e+02,-0.0014,-0.0057,0.00013,0.032,-0.033,-0.14,0.2,-2.1e-05,0.43,-0.0013,-0.0034,0.0018,0,0,-4.9e+02,0.00028,0.00027,0.034,0.011,0.012,0.0049,0.035,0.037,0.029,2.4e-07,2.3e-07,1.2e-06,0.024,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.083
33690000,0.99,-0.01,-0.013,0.17,-0.0078,-0.096,-0.078,0,0,-4.9e+02,-0.0014,-0.0057,0.00014,0.033,-0.033,-0.14,0.2,-2.4e-05,0.43,-0.0013,-0.0032,0.0018,0,0,-4.9e+02,0.00028,0.00027,0.034,0.012,0.013,0.0049,0.038,0.04,0.029,2.4e-07,2.3e-07,1.2e-06,0.024,0.024,8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.11
33790000,0.99,-0.01,-0.013,0.17,-0.0096,-0.093,-0.073,0,0,-4.9e+02,-0.0014,-0.0057,0.00012,0.034,-0.032,-0.14,0.2,-1.9e-05,0.43,-0.0012,-0.003,0.0019,0,0,-4.9e+02,0.00028,0.00027,0.034,0.011,0.012,0.0049,0.035,0.037,0.029,2.4e-07,2.3e-07,1.1e-06,0.024,0.024,7.9e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.13
33890000,0.99,-0.01,-0.013,0.17,-0.014,-0.094,-0.072,0,0,-4.9e+02,-0.0014,-0.0057,0.00014,0.034,-0.032,-0.14,0.2,-1.8e-05,0.43,-0.0012,-0.003,0.0019,0,0,-4.9e+02,0.00028,0.00027,0.034,0.012,0.013,0.0049,0.038,0.04,0.029,2.4e-07,2.3e-07,1.1e-06,0.024,0.024,7.9e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.16
33990000,0.99,-0.01,-0.013,0.17,-0.015,-0.089,-0.069,0,0,-4.9e+02,-0.0014,-0.0057,0.00012,0.036,-0.032,-0.14,0.2,-9.5e-06,0.43,-0.0012,-0.003,0.0019,0,0,-4.9e+02,0.00027,0.00026,0.034,0.011,0.012,0.0049,0.035,0.037,0.029,2.4e-07,2.3e-07,1.1e-06,0.024,0.024,7.9e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.18
34090000,0.99,-0.0099,-0.013,0.17,-0.018,-0.094,-0.067,0,0,-4.9e+02,-0.0014,-0.0057,0.00012,0.036,-0.032,-0.14,0.2,-1.1e-05,0.43,-0.0012,-0.0029,0.0019,0,0,-4.9e+02,0.00027,0.00027,0.034,0.012,0.013,0.0049,0.038,0.04,0.029,2.4e-07,2.3e-07,1.1e-06,0.024,0.024,7.9e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.21
34190000,0.99,-0.0098,-0.013,0.17,-0.02,-0.089,-0.065,0,0,-4.9e+02,-0.0014,-0.0057,0.00011,0.038,-0.032,-0.14,0.2,-4.8e-06,0.43,-0.0011,-0.0027,0.002,0,0,-4.9e+02,0.00027,0.00026,0.034,0.011,0.012,0.0049,0.035,0.037,0.029,2.4e-07,2.3e-07,1.1e-06,0.024,0.024,7.9e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.23
34290000,0.99,-0.0097,-0.013,0.17,-0.021,-0.092,-0.064,0,0,-4.9e+02,-0.0014,-0.0057,0.00012,0.038,-0.031,-0.14,0.2,-3.4e-06,0.43,-0.0012,-0.0027,0.002,0,0,-4.9e+02,0.00027,0.00026,0.034,0.012,0.013,0.0049,0.038,0.04,0.029,2.4e-07,2.3e-07,1.1e-06,0.024,0.024,7.9e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.26
34390000,0.99,-0.0095,-0.013,0.17,-0.023,-0.086,-0.059,0,0,-4.9e+02,-0.0014,-0.0057,0.00011,0.039,-0.031,-0.14,0.2,2.6e-06,0.43,-0.0011,-0.0026,0.002,0,0,-4.9e+02,0.00027,0.00026,0.034,0.011,0.012,0.0049,0.035,0.036,0.029,2.4e-07,2.3e-07,1.1e-06,0.024,0.024,7.9e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.28
34490000,0.99,-0.0096,-0.013,0.17,-0.026,-0.09,-0.057,0,0,-4.9e+02,-0.0014,-0.0057,0.00012,0.039,-0.031,-0.14,0.2,2.8e-06,0.43,-0.0011,-0.0026,0.002,0,0,-4.9e+02,0.00027,0.00026,0.034,0.012,0.013,0.0049,0.038,0.04,0.029,2.4e-07,2.3e-07,1.1e-06,0.024,0.024,7.9e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.31
34590000,0.98,-0.0094,-0.013,0.17,-0.027,-0.082,0.74,0,0,-4.9e+02,-0.0014,-0.0057,0.00011,0.041,-0.031,-0.14,0.2,1e-05,0.43,-0.0011,-0.0026,0.002,0,0,-4.9e+02,0.00027,0.00026,0.034,0.011,0.012,0.0048,0.035,0.036,0.029,2.4e-07,2.3e-07,1.1e-06,0.024,0.024,7.8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.33
34690000,0.99,-0.0094,-0.013,0.17,-0.032,-0.08,1.7,0,0,-4.9e+02,-0.0014,-0.0057,0.00012,0.041,-0.031,-0.14,0.2,1.1e-05,0.43,-0.0012,-0.0026,0.002,0,0,-4.9e+02,0.00027,0.00026,0.034,0.011,0.012,0.0049,0.038,0.04,0.029,2.4e-07,2.3e-07,1e-06,0.024,0.024,7.8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.36
34790000,0.98,-0.0093,-0.013,0.17,-0.035,-0.071,2.7,0,0,-4.9e+02,-0.0015,-0.0056,0.00011,0.043,-0.031,-0.14,0.2,1.8e-05,0.43,-0.0012,-0.0025,0.0021,0,0,-4.9e+02,0.00027,0.00026,0.034,0.011,0.011,0.0049,0.035,0.036,0.029,2.4e-07,2.2e-07,1e-06,0.024,0.023,7.8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.38
34890000,0.98,-0.0093,-0.013,0.17,-0.041,-0.069,3.7,0,0,-4.9e+02,-0.0015,-0.0056,0.00011,0.043,-0.031,-0.14,0.2,1.8e-05,0.43,-0.0012,-0.0025,0.0021,0,0,-4.9e+02,0.00027,0.00026,0.034,0.012,0.013,0.0049,0.038,0.039,0.029,2.4e-07,2.3e-07,1e-06,0.024,0.023,7.8e-05,0.0012,8.3e-05,0.0012,0.0012,0.0013,0.0012,1,1,0.41
